TD3_0_3236_102_actor.pth

Total Steps:  1000 Episode:  1 Reward:  111.29999999999752 Episode TimeSteps:  1000 Sand Penalty:  475.7 Living Reward:  686.9999999999945 Goal Reward:  -99.9999999999986
Total Steps:  8406 Episode:  31 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  25181.20000000001 Living Reward:  8604.000000000793 Goal Reward:  -700.2000000001126
Total Steps:  8407 Episode:  32 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  26191.900000000012 Living Reward:  8604.000000000793 Goal Reward:  -700.3000000001126
Total Steps:  8408 Episode:  33 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  27202.600000000013 Living Reward:  8604.000000000793 Goal Reward:  -700.4000000001126
Total Steps:  8409 Episode:  34 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  28213.300000000014 Living Reward:  8604.000000000793 Goal Reward:  -700.5000000001127
Total Steps:  8410 Episode:  35 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  29224.000000000015 Living Reward:  8604.000000000793 Goal Reward:  -700.6000000001127
Total Steps:  8411 Episode:  36 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  30234.700000000015 Living Reward:  8604.000000000793 Goal Reward:  -700.7000000001127
Total Steps:  8412 Episode:  37 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  31245.400000000016 Living Reward:  8604.000000000793 Goal Reward:  -700.8000000001127
Total Steps:  8413 Episode:  38 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  32256.100000000017 Living Reward:  8604.000000000793 Goal Reward:  -700.9000000001128
Total Steps:  8414 Episode:  39 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  33266.80000000002 Living Reward:  8604.000000000793 Goal Reward:  -701.0000000001128
Total Steps:  8415 Episode:  40 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  34276.80000000002 Living Reward:  8614.000000000793 Goal Reward:  -701.1000000001128
Total Steps:  8416 Episode:  41 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  35286.80000000002 Living Reward:  8624.000000000793 Goal Reward:  -701.2000000001128
Total Steps:  8417 Episode:  42 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  36296.80000000002 Living Reward:  8634.000000000793 Goal Reward:  -701.3000000001128
Total Steps:  8418 Episode:  43 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  37306.80000000002 Living Reward:  8644.000000000793 Goal Reward:  -701.4000000001129
Total Steps:  8419 Episode:  44 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  38316.80000000002 Living Reward:  8654.000000000793 Goal Reward:  -701.5000000001129
Total Steps:  8420 Episode:  45 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  39326.80000000002 Living Reward:  8664.000000000793 Goal Reward:  -701.6000000001129
Total Steps:  8421 Episode:  46 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  40336.80000000002 Living Reward:  8674.000000000793 Goal Reward:  -701.7000000001129
Total Steps:  8422 Episode:  47 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  41346.80000000002 Living Reward:  8684.000000000793 Goal Reward:  -701.800000000113
Total Steps:  8423 Episode:  48 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  42356.80000000002 Living Reward:  8694.000000000793 Goal Reward:  -701.900000000113
Total Steps:  8424 Episode:  49 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  43366.80000000002 Living Reward:  8704.000000000793 Goal Reward:  -702.000000000113
Total Steps:  8425 Episode:  50 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  44376.80000000002 Living Reward:  8714.000000000793 Goal Reward:  -702.100000000113
Total Steps:  8426 Episode:  51 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  45386.80000000002 Living Reward:  8724.000000000793 Goal Reward:  -702.200000000113
Total Steps:  8427 Episode:  52 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  46396.80000000002 Living Reward:  8734.000000000793 Goal Reward:  -702.3000000001131
Total Steps:  8428 Episode:  53 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  47406.80000000002 Living Reward:  8744.000000000793 Goal Reward:  -702.4000000001131
Total Steps:  8429 Episode:  54 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  48416.80000000002 Living Reward:  8754.000000000793 Goal Reward:  -702.5000000001131
Total Steps:  8430 Episode:  55 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  49426.80000000002 Living Reward:  8764.000000000793 Goal Reward:  -702.6000000001131
Total Steps:  8431 Episode:  56 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  50436.80000000002 Living Reward:  8774.000000000793 Goal Reward:  -702.7000000001132
Total Steps:  8432 Episode:  57 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  51446.80000000002 Living Reward:  8784.000000000793 Goal Reward:  -702.8000000001132
Total Steps:  8433 Episode:  58 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  52456.80000000002 Living Reward:  8794.000000000793 Goal Reward:  -702.9000000001132
Total Steps:  8434 Episode:  59 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  53466.80000000002 Living Reward:  8804.000000000793 Goal Reward:  -703.0000000001132
Total Steps:  8435 Episode:  60 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  54476.80000000002 Living Reward:  8814.000000000793 Goal Reward:  -703.1000000001133
Total Steps:  8436 Episode:  61 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  55486.80000000002 Living Reward:  8824.000000000793 Goal Reward:  -703.2000000001133
Total Steps:  8437 Episode:  62 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  56496.80000000002 Living Reward:  8834.000000000793 Goal Reward:  -703.3000000001133
Total Steps:  8438 Episode:  63 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  57506.80000000002 Living Reward:  8844.000000000793 Goal Reward:  -703.4000000001133
Total Steps:  8439 Episode:  64 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  58516.80000000002 Living Reward:  8854.000000000793 Goal Reward:  -703.5000000001133
Total Steps:  8440 Episode:  65 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  59526.80000000002 Living Reward:  8864.000000000793 Goal Reward:  -703.6000000001134
Total Steps:  8441 Episode:  66 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  60536.80000000002 Living Reward:  8874.000000000793 Goal Reward:  -703.7000000001134
Total Steps:  8442 Episode:  67 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  61546.80000000002 Living Reward:  8884.000000000793 Goal Reward:  -703.8000000001134
Total Steps:  8443 Episode:  68 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  62556.80000000002 Living Reward:  8894.000000000793 Goal Reward:  -703.9000000001134
Total Steps:  8444 Episode:  69 Reward:  -1000.1 Episode TimeSteps:  1 Sand Penalty:  63566.80000000002 Living Reward:  8904.000000000793 Goal Reward:  -704.0000000001135
Total Steps:  8445 Episode:  70 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  64577.500000000015 Living Reward:  8904.000000000793 Goal Reward:  -704.1000000001135
Total Steps:  8446 Episode:  71 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  65588.20000000001 Living Reward:  8904.000000000793 Goal Reward:  -704.2000000001135
Total Steps:  8447 Episode:  72 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  66598.90000000001 Living Reward:  8904.000000000793 Goal Reward:  -704.3000000001135
Total Steps:  8448 Episode:  73 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  67609.6 Living Reward:  8904.000000000793 Goal Reward:  -704.4000000001136
Total Steps:  8449 Episode:  74 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  68620.3 Living Reward:  8904.000000000793 Goal Reward:  -704.5000000001136
Total Steps:  8450 Episode:  75 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  69631.0 Living Reward:  8904.000000000793 Goal Reward:  -704.6000000001136
Total Steps:  8451 Episode:  76 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  70641.7 Living Reward:  8904.000000000793 Goal Reward:  -704.7000000001136
Total Steps:  8452 Episode:  77 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  71652.4 Living Reward:  8904.000000000793 Goal Reward:  -704.8000000001136
Total Steps:  8453 Episode:  78 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  72663.09999999999 Living Reward:  8904.000000000793 Goal Reward:  -704.9000000001137
Total Steps:  8454 Episode:  79 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  73673.79999999999 Living Reward:  8904.000000000793 Goal Reward:  -705.0000000001137
Total Steps:  8455 Episode:  80 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  74684.49999999999 Living Reward:  8904.000000000793 Goal Reward:  -705.1000000001137
Total Steps:  8456 Episode:  81 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  75695.19999999998 Living Reward:  8904.000000000793 Goal Reward:  -705.2000000001137
Total Steps:  8457 Episode:  82 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  76705.89999999998 Living Reward:  8904.000000000793 Goal Reward:  -705.3000000001138
Total Steps:  8458 Episode:  83 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  77716.59999999998 Living Reward:  8904.000000000793 Goal Reward:  -705.4000000001138
Total Steps:  8459 Episode:  84 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  78727.29999999997 Living Reward:  8904.000000000793 Goal Reward:  -705.5000000001138
Total Steps:  8460 Episode:  85 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  79737.99999999997 Living Reward:  8904.000000000793 Goal Reward:  -705.6000000001138
Total Steps:  8461 Episode:  86 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  80748.69999999997 Living Reward:  8904.000000000793 Goal Reward:  -705.7000000001138
Total Steps:  8462 Episode:  87 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  81759.39999999997 Living Reward:  8904.000000000793 Goal Reward:  -705.8000000001139
Total Steps:  8463 Episode:  88 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  82770.09999999996 Living Reward:  8904.000000000793 Goal Reward:  -705.9000000001139
Total Steps:  8464 Episode:  89 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  83780.79999999996 Living Reward:  8904.000000000793 Goal Reward:  -706.0000000001139
Total Steps:  8465 Episode:  90 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  84791.49999999996 Living Reward:  8904.000000000793 Goal Reward:  -706.1000000001139
Total Steps:  8466 Episode:  91 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  85802.19999999995 Living Reward:  8904.000000000793 Goal Reward:  -706.200000000114
Total Steps:  8467 Episode:  92 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  86812.89999999995 Living Reward:  8904.000000000793 Goal Reward:  -706.300000000114
Total Steps:  8468 Episode:  93 Reward:  -1010.8 Episode TimeSteps:  1 Sand Penalty:  87823.59999999995 Living Reward:  8904.000000000793 Goal Reward:  -706.400000000114
Total Steps:  9468 Episode:  94 Reward:  194.49999999999073 Episode TimeSteps:  1000 Sand Penalty:  88301.29999999994 Living Reward:  9676.200000000328 Goal Reward:  -806.4000000001367
Total Steps:  10179 Episode:  95 Reward:  -73.60000000000137 Episode TimeSteps:  711 Sand Penalty:  88646.99999999994 Living Reward:  10019.399999999976 Goal Reward:  -877.5000000001529
Reached the target B: x: 1022.6504135174922, y: 390.2127233554035



TD3_0_2960_157_actor.pth


Total Steps:  500 Episode:  1 Reward:  -301.2 Episode TimeSteps:  500 Sand Penalty:  251.2 Living Reward:  0 Goal Reward:  -50.00000000000044
Total Steps:  1000 Episode:  2 Reward:  -301.2 Episode TimeSteps:  500 Sand Penalty:  502.4 Living Reward:  0 Goal Reward:  -99.9999999999986



TD3_0_2629_75_actor.pth



Total Steps:  500 Episode:  1 Reward:  -301.2 Episode TimeSteps:  500 Sand Penalty:  251.2 Living Reward:  0 Goal Reward:  -50.00000000000044
Total Steps:  1000 Episode:  2 Reward:  -301.2 Episode TimeSteps:  500 Sand Penalty:  502.4 Living Reward:  0 Goal Reward:  -99.9999999999986
Total Steps:  1500 Episode:  3 Reward:  -301.2 Episode TimeSteps:  500 Sand Penalty:  753.5999999999999 Living Reward:  0 Goal Reward:  -149.99999999999577
Total Steps:  2000 Episode:  4 Reward:  -301.2 Episode TimeSteps:  500 Sand Penalty:  1004.8 Living Reward:  0 Goal Reward:  -199.99999999999292
